sale_id;sale_date;customer_id;product_id;product_name;quantity;unit_price;discount_percent;total_amount;sales_channel;payment_method;sales_region;asset_id;asset_name;asset_type;location;purchase_date;purchase_cost;useful_life_years;last_maintenance_date;condition_score;asset_status;customer_name;email;phone;city;state;country;customer_type;registration_date;credit_limit;customer_status;purchase_order_id;supplier_id;supplier_name;item_id;item_name;unit_cost;total_cost;order_date;expected_delivery;po_status;voucher_id;transaction_date;account_id;account_name;transaction_type;debit_amount;credit_amount;reference_id;cost_center;fiscal_year;posting_status
S093;2023;CUST;P101;Lapt;7;52757.4;0;369301.8;Stor;Card;Sout;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
S093;2024;CUST;P104;Keyb;6;1931.6;15;9851.2;Stor;UPI ;Sout;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
S093;2024;CUST;P102;Prin;3;11134.1;0;33402.3;Stor;Cash;West;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
S093;2024;CUST;P101;Lapt;6;51348.3;0;308089.9;Onli;NetB;Sout;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
S093;2024;CUST;P107;Tabl;7;20094.5;0;140661.7;Stor;Cash;Sout;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
S093;2023;CUST;P107;Tabl;4;23789.1;0;95156.4;Onli;UPI ;West;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
S093;2024;CUST;P110;UPS ;3;6197.6;15;15803.8;Deal;NetB;West;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
S093;2024;CUST;P108;Scan;2;10394.6;0;20789.3;Onli;UPI ;West;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
S093;2023;CUST;P104;Keyb;4;1673.1;0;6692.2;Stor;UPI ;Sout;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
S094;2024;CUST;P109;Proj;1;25831.4;5;24539.8;Onli;NetB;Sout;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
S094;2023;CUST;P115;Head;3;2313.4;5;6593.1;Onli;Cash;West;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
S094;2024;CUST;P108;Scan;8;8956.8;0;71654.6;Deal;UPI ;West;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
S094;2024;CUST;P103;Moni;3;8572.5;0;25717.7;Deal;UPI ;West;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
S094;2023;CUST;P110;UPS ;3;5696.5;10;15380.5;Stor;Cash;Sout;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
S094;2023;CUST;P101;Lapt;7;45429.1;10;286203.3;Onli;NetB;Sout;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
S094;2023;CUST;P111;Desk;3;39827.3;5;113507.7;Stor;UPI ;West;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
S094;2024;CUST;P107;Tabl;2;22271.4;0;44542.8;Stor;Cash;Nort;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
S094;2024;CUST;P105;Mous;8;927;10;6674.6;Deal;NetB;Sout;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
S095;2024;CUST;P115;Head;5;2570.6;15;10925;Stor;Card;Nort;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
S095;2024;CUST;P108;Scan;6;8722.9;15;44486.7;Deal;UPI ;West;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
S095;2023;CUST;P105;Mous;5;978.1;5;4646.2;Stor;NetB;Nort;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
S095;2023;CUST;P115;Head;4;2431.7;10;8754.1;Stor;Cash;West;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
S095;2024;CUST;P105;Mous;5;917.6;5;4358.6;Stor;Card;West;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
S095;2024;CUST;P111;Desk;6;43786;10;236444.5;Deal;Card;Sout;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
S095;2023;CUST;P102;Prin;5;12332.6;5;58580;Deal;Cash;West;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
S095;2024;CUST;P106;Rout;4;3424.1;5;13011.7;Deal;NetB;Sout;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
S095;2024;CUST;P103;Moni;5;8169.6;5;38805.5;Deal;Cash;Sout;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
S095;2024;CUST;P101;Lapt;2;46889.3;5;89089.6;Deal;NetB;Sout;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
S096;2024;CUST;P109;Proj;7;26315.5;0;184208.2;Stor;UPI ;Sout;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
S096;2023;CUST;P108;Scan;7;9285.1;0;64995.6;Onli;NetB;West;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
S096;2023;CUST;P113;SSD ;1;4995.1;0;4995.1;Deal;NetB;West;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
S096;2023;CUST;P103;Moni;2;8681.2;10;15626.2;Deal;UPI ;Nort;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
S096;2024;CUST;P101;Lapt;2;48376.1;5;91914.5;Onli;Card;Sout;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
S096;2023;CUST;P104;Keyb;5;1954;10;8793.1;Onli;NetB;Sout;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
S096;2024;CUST;P113;SSD ;4;5139;10;18500.5;Deal;UPI ;Nort;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
S096;2023;CUST;P103;Moni;2;8114;5;15416.6;Onli;Card;West;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
S096;2023;CUST;P114;RAM ;7;3587.9;15;21348.2;Onli;NetB;Sout;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
S096;2024;CUST;P102;Prin;1;11373;5;10804.4;Deal;Cash;Nort;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
S097;2024;CUST;P108;Scan;4;8991.1;0;35964.6;Stor;Cash;West;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
S097;2024;CUST;P103;Moni;7;8560.9;10;53933.9;Stor;Card;West;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
S097;2023;CUST;P115;Head;8;2369.6;10;17061;Stor;Cash;Nort;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
S097;2024;CUST;P114;RAM ;8;3881;10;27943.1;Onli;Cash;East;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
S097;2024;CUST;P103;Moni;7;7531.4;10;47447.9;Stor;Card;Sout;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
S097;2023;CUST;P112;Webc;5;3455;10;15547.5;Deal;Card;East;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
S097;2024;CUST;P111;Desk;2;41598.9;0;83197.7;Stor;NetB;Sout;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
S097;2023;CUST;P107;Tabl;1;21960.2;15;18666.2;Stor;NetB;Sout;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
S097;2023;CUST;P106;Rout;4;3338.4;5;12685.9;Onli;Card;West;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
S097;2023;CUST;P114;RAM ;4;4062.9;10;14626.4;Onli;UPI ;West;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
S098;2023;CUST;P112;Webc;3;2939.1;0;8817.4;Deal;NetB;West;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
S098;2023;CUST;P108;Scan;3;9107;10;24588.9;Onli;Cash;Nort;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
S098;2024;CUST;P105;Mous;3;903.7;5;2575.5;Onli;Card;Sout;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
S098;2023;CUST;P105;Mous;8;979.6;0;7836.5;Onli;UPI ;Sout;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
S098;2023;CUST;P102;Prin;2;11445.7;0;22891.4;Stor;NetB;Sout;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
S098;2023;CUST;P112;Webc;3;2977.7;0;8933.2;Stor;Card;Nort;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
S098;2024;CUST;P113;SSD ;5;5514.6;0;27572.8;Onli;Cash;West;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
S098;2023;CUST;P103;Moni;3;7277.4;0;21832;Deal;NetB;West;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
S098;2024;CUST;P110;UPS ;5;5954.9;15;25308.3;Onli;Card;Sout;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
S098;2023;CUST;P103;Moni;1;7307.3;10;6576.6;Stor;Cash;Nort;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
S099;2024;CUST;P109;Proj;8;28994.1;10;208757.8;Deal;Cash;West;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
S099;2024;CUST;P115;Head;8;2621.8;10;18877;Stor;Cash;West;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
S099;2023;CUST;P103;Moni;8;7402;0;59215.8;Deal;NetB;West;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
S099;2024;CUST;P114;RAM ;5;3507.8;10;15785.1;Stor;NetB;Nort;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
S099;2024;CUST;P101;Lapt;6;49872.2;0;299233.3;Deal;Card;Nort;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
S099;2023;CUST;P108;Scan;3;9783.2;5;27882.2;Onli;UPI ;Sout;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
S099;2024;CUST;P115;Head;4;2593.8;5;9856.3;Stor;Cash;Sout;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
S099;2023;CUST;P106;Rout;4;3474.3;10;12507.5;Onli;UPI ;Nort;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
S099;2024;CUST;P105;Mous;6;819.6;15;4179.8;Stor;UPI ;Sout;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
S099;2024;CUST;P110;UPS ;5;5825.7;15;24759.3;Onli;NetB;Sout;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
S100;2023;CUST;P106;Rout;4;3367.2;0;13469;Onli;NetB;Sout;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
